"","model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize"
"7154"," Q3",2019,26995,"Manual",10300,"Petrol",150,39.8,1.5
"7157"," A1",2019,19995,"Semi-Auto",6900,"Petrol",150,47.9,1
"7162"," Q3",2019,25900,"Manual",6997,"Diesel",150,42.8,2
"7178"," A3",2019,20400,"Manual",5537,"Diesel",145,51.4,1.6
"7181"," A3",2019,18400,"Manual",1809,"Diesel",145,49.6,1.6
"7185"," A3",2019,23500,"Manual",3346,"Diesel",145,51.4,1.6
"7189"," A1",2018,14900,"Manual",7326,"Petrol",150,47.9,1
"7196"," Q5",2019,37400,"Semi-Auto",3764,"Diesel",150,38.2,2
"7208"," TT",2017,28490,"Semi-Auto",17413,"Petrol",150,40.9,2
"7213"," A6",2018,20990,"Semi-Auto",32978,"Petrol",145,47.9,1.8
"7217"," A1",2019,21995,"Semi-Auto",3900,"Petrol",145,40.9,2
"7222"," A5",2020,59995,"Semi-Auto",2000,"Diesel",150,40.9,3
"7226"," A3",2019,16995,"Manual",5000,"Petrol",150,48.7,1
"7229"," A5",2019,38990,"Automatic",4860,"Petrol",145,38.7,2
"7232"," A3",2019,19779,"Manual",9853,"Diesel",145,51.4,1.6
"7236"," A5",2017,21990,"Manual",25075,"Diesel",150,65.7,2
"7251"," A1",2019,19700,"Semi-Auto",9614,"Petrol",145,47.9,1
"7252"," Q3",2018,27400,"Semi-Auto",13768,"Petrol",145,40.4,2
"7255"," A3",2019,20100,"Manual",5901,"Diesel",145,52.3,1.6
"7258"," A7",2015,25990,"Semi-Auto",13815,"Petrol",260,37.2,3
"7269"," Q5",2015,24879,"Automatic",39353,"Diesel",235,42.8,3
"7280"," A1",2017,12500,"Manual",26600,"Petrol",0,67.3,1
"7284"," A3",2017,16490,"Semi-Auto",13755,"Petrol",145,57.6,1.4
"7285"," A3",2016,15490,"Manual",31080,"Petrol",30,57.6,1.4
"7287"," Q5",2019,47990,"Semi-Auto",5209,"Diesel",145,34.5,3
"7292"," A3",2015,11992,"Manual",57841,"Petrol",30,57.6,1.4
"7298"," Q5",2019,36000,"Automatic",3000,"Diesel",145,38.2,2
"7300"," A5",2019,33500,"Automatic",6000,"Petrol",145,39.2,2
"7301"," A4",2019,30500,"Automatic",6000,"Petrol",145,40.9,2
"7302"," Q2",2019,21500,"Manual",3000,"Diesel",145,49.6,1.6
"7305"," A5",2017,20000,"Semi-Auto",29500,"Diesel",150,67.3,2
"7308"," Q3",2019,33400,"Semi-Auto",7021,"Petrol",150,31.7,2
"7312"," A3",2018,16500,"Manual",22000,"Petrol",150,60.1,1
"7319"," Q5",2019,37000,"Automatic",3000,"Petrol",145,32.1,2
"7332"," Q3",2019,25490,"Manual",10200,"Petrol",150,40.9,1.5
"7346"," A1",2019,17890,"Semi-Auto",11000,"Petrol",150,48.7,1
"7348"," A3",2016,14000,"Manual",26500,"Petrol",30,56.5,1.2
"7349"," Q3",2019,31500,"Manual",4500,"Diesel",145,40.9,2
"7364"," A4",2019,24500,"Automatic",4800,"Diesel",145,50.4,2
"7366"," Q2",2019,30990,"Automatic",9400,"Petrol",145,33.2,2
"7374"," A5",2019,28990,"Automatic",9200,"Petrol",145,37.7,2
"7376"," A5",2019,26990,"Automatic",6000,"Petrol",145,39.8,2
"7383"," A3",2018,21490,"Manual",14500,"Petrol",145,46.3,1
"7394"," Q2",2017,18490,"Semi-Auto",59900,"Petrol",125,52.3,1.4
"7396"," A5",2016,16490,"Manual",23500,"Diesel",125,60.1,2
"7398"," A6",2018,22490,"Semi-Auto",20000,"Diesel",145,55.4,2
"7400"," A6",2019,34990,"Automatic",11500,"Diesel",145,47.9,2
"7402"," A7",2019,51990,"Automatic",11500,"Diesel",145,38.2,3
"7406"," A4",2013,8295,"Manual",68600,"Petrol",205,43.5,1.8
"7407"," A4",2014,9495,"Manual",105100,"Diesel",30,62.8,2
"7421"," A6",2018,23500,"Semi-Auto",12000,"Petrol",150,47.9,1.8
"7423"," A5",2013,11500,"Automatic",78300,"Diesel",145,53.3,2
"7429"," A1",2019,22000,"Semi-Auto",4700,"Petrol",150,40.9,2
"7430"," A1",2019,21500,"Semi-Auto",11750,"Petrol",150,40.9,2
"7432"," A1",2019,22000,"Semi-Auto",7500,"Petrol",150,40.9,2
"7452"," Q5",2017,23990,"Automatic",27000,"Diesel",205,45.6,3
"7463"," A5",2008,6995,"Semi-Auto",75700,"Diesel",235,42.2,2.7
"7467"," Q2",2019,31995,"Automatic",4000,"Petrol",145,33.2,2
"7482"," TT",2020,30990,"Automatic",1000,"Petrol",150,40.9,2
"7484"," S4",2019,42888,"Automatic",1481,"Diesel",145,39.2,3
"7485"," TT",2016,16490,"Manual",43000,"Petrol",165,46.3,1.8
"7495"," Q5",2012,10888,"Manual",95000,"Diesel",205,47.9,2
"7510"," A4",2019,28343,"Automatic",5324,"Petrol",145,36.2,2
"7513"," A1",2018,17444,"Manual",14500,"Petrol",150,54.3,1.4
"7518"," Q3",2020,33333,"Automatic",1500,"Diesel",145,47.1,0
"7529"," A5",2019,28995,"Automatic",4199,"Petrol",145,39.8,2
"7538"," A4",2016,16500,"Automatic",40882,"Diesel",20,67.3,2
"7539"," A1",2017,14990,"Manual",20000,"Petrol",145,58.9,1.4
"7541"," A3",2019,21744,"Automatic",14757,"Petrol",145,42.2,1.5
"7543"," Q3",2019,31888,"Manual",2001,"Petrol",145,40.4,0
"7544"," Q5",2016,22888,"Automatic",41000,"Diesel",200,47.1,2
"7547"," A3",2017,17390,"Manual",7110,"Petrol",30,60.1,0
"7566"," A1",2014,10500,"Manual",60128,"Petrol",125,52.3,1.4
"7568"," Q3",2016,17888,"Automatic",42147,"Diesel",165,50.4,2
"7570"," A6",2015,15990,"Manual",24000,"Diesel",30,64.2,2
"7572"," A3",2019,22966,"Automatic",14342,"Petrol",145,42.2,1.5
"7580"," SQ7",2017,44444,"Automatic",20761,"Diesel",145,39.2,4
"7584"," A3",2017,17888,"Manual",24000,"Petrol",145,49.6,2
"7585"," A1",2016,14444,"Automatic",21000,"Petrol",30,58.9,1.4
"7587"," Q3",2020,33444,"Automatic",1500,"Petrol",145,31.4,2
"7590"," Q3",2020,27000,"Manual",1200,"Petrol",145,40.9,1.5
"7592"," Q5",2019,33390,"Automatic",45,"Diesel",145,39.2,0
"7593"," A3",2014,12490,"Manual",42000,"Diesel",0,74.3,1.6
"7595"," Q3",2017,19990,"Manual",14752,"Petrol",150,49.6,1.4
"7601"," A5",2020,30444,"Automatic",3000,"Petrol",145,40.4,2
"7608"," Q3",2019,28730,"Automatic",7732,"Petrol",145,32.5,2
"7615"," Q2",2020,24888,"Manual",4000,"Petrol",145,43.5,1.5
"7624"," A3",2019,20990,"Manual",4000,"Diesel",150,51.4,1.6
"7632"," A3",2019,23444,"Automatic",4000,"Petrol",145,44.1,0
"7636"," SQ7",2017,47990,"Automatic",42000,"Diesel",300,39.2,4
"7656"," Q3",2019,35444,"Automatic",7040,"Petrol",145,30.7,2
"7667"," Q2",2019,22850,"Manual",3635,"Petrol",145,40.9,1.5
"7669"," Q3",2020,30990,"Manual",1500,"Petrol",145,40.9,0
"7673"," Q3",2020,32444,"Automatic",1500,"Petrol",145,31.4,2
"7686"," A4",2014,14950,"Automatic",33894,"Diesel",200,47.1,0
"7687"," A3",2017,15990,"Manual",8600,"Petrol",145,60.1,1.4
"7688"," Q7",2019,54950,"Automatic",2086,"Diesel",145,33.2,3
"7696"," SQ5",2017,38950,"Automatic",24575,"Petrol",145,34,3
"7705"," RS6",2017,61700,"Automatic",22558,"Petrol",145,29.4,4
"7715"," RS4",2018,50888,"Automatic",12500,"Petrol",145,32.1,2.9
"7716"," A3",2019,22849,"Automatic",7145,"Diesel",145,51.4,2
"7717"," A4",2019,29000,"Automatic",3390,"Petrol",145,39.2,2
"7719"," S4",2019,45000,"Automatic",4900,"Diesel",145,40.4,0
"7725"," Q2",2019,22000,"Manual",4100,"Diesel",145,47.9,1.6
"7732"," TT",2020,30000,"Automatic",1500,"Petrol",145,40.9,2
"7733"," Q3",2020,33990,"Automatic",4000,"Diesel",145,47.1,0
"7735"," A4",2019,24072,"Automatic",9183,"Petrol",145,38.7,2
"7736"," Q5",2016,19990,"Manual",47505,"Diesel",200,47.9,2
"7739"," A4",2015,16000,"Automatic",35000,"Diesel",30,67.3,2
"7746"," A4",2017,15990,"Manual",36700,"Diesel",145,72.4,2
"7750"," Q3",2020,29488,"Manual",1500,"Petrol",145,40.9,0
"7751"," A6",2003,2495,"Automatic",117000,"Diesel",290,39.8,2.5
"7755"," Q3",2017,24990,"Automatic",13250,"Petrol",145,40.4,2
"7757"," A3",2016,13490,"Manual",38738,"Petrol",20,60.1,1.4
"7758"," Q3",2020,39888,"Automatic",1500,"Petrol",145,30.7,2
"7765"," Q7",2019,56990,"Automatic",8917,"Diesel",145,32.1,3
"7770"," A4",2015,9690,"Manual",80950,"Diesel",30,64.2,2
"7773"," TT",2009,5995,"Manual",77000,"Petrol",300,36.2,2
"7775"," Q5",2016,21500,"Automatic",26500,"Diesel",200,47.1,2
"7779"," Q5",2012,15999,"Automatic",50000,"Diesel",195,47.1,2
"7784"," A6",2016,16450,"Manual",34000,"Diesel",30,64.2,2
"7796"," A3",2005,1975,"Manual",104000,"Petrol",240,38.1,2
"7811"," A6",2014,12490,"Manual",38854,"Diesel",30,62.8,2
"7815"," RS3",2019,41990,"Automatic",4550,"Petrol",150,29.7,2.5
"7817"," A6",2016,18275,"Semi-Auto",64919,"Diesel",125,58.9,2
"7824"," Q3",2017,17000,"Manual",31638,"Petrol",125,51.4,1.4
"7826"," A3",2015,10995,"Manual",94806,"Diesel",30,65.7,2
"7833"," A1",2017,11175,"Manual",37746,"Petrol",30,55.4,1.4
"7836"," A5",2015,16700,"Automatic",45104,"Diesel",125,58.9,0
"7838"," Q3",2017,19300,"Manual",16051,"Diesel",150,52.3,0
"7844"," Q5",2019,30950,"Semi-Auto",6150,"Diesel",145,39.2,2
"7845"," A1",2018,12950,"Manual",19500,"Petrol",150,57.7,1.4
"7852"," Q3",2020,26700,"Manual",1700,"Petrol",150,40.9,1.5
"7855"," A3",2013,11995,"Manual",59451,"Diesel",20,67.3,2
"7858"," A3",2015,10500,"Manual",27426,"Diesel",0,74.3,1.6
"7862"," TT",2016,22500,"Automatic",45182,"Petrol",200,40.9,0
"7863"," Q3",2017,20000,"Automatic",21981,"Petrol",145,47.9,1.4
"7864"," A5",2015,18300,"Automatic",29084,"Diesel",235,42.8,3
"7866"," A3",2016,15000,"Manual",41047,"Diesel",30,65.7,2
"7869"," Q7",2013,19950,"Automatic",79000,"Diesel",300,38.2,3
"7874"," Q2",2020,24950,"Semi-Auto",789,"Diesel",145,47.9,1.6
"7875"," Q5",2014,17775,"Automatic",96753,"Diesel",265,41.5,3
"7882"," A3",2017,14000,"Manual",34668,"Diesel",150,68.9,1.6
"7892"," TT",2011,10250,"Manual",80000,"Diesel",145,53.3,2
"7895"," Q3",2017,18000,"Manual",21000,"Diesel",150,57.7,2
"7905"," A1",2018,13500,"Manual",16000,"Petrol",150,67.3,1
"7906"," A4",2016,15999,"Automatic",56000,"Diesel",30,67.3,2
"7907"," A3",2016,14250,"Manual",46000,"Petrol",20,60.1,1.4
"7911"," A3",2015,10490,"Manual",43000,"Petrol",30,58.9,1.4
"7912"," A1",2016,8490,"Manual",27000,"Petrol",0,67.3,1
"7916"," A1",2016,10800,"Manual",46000,"Petrol",0,67.3,1
"7917"," A1",2015,12990,"Manual",21000,"Petrol",30,55.4,1.4
"7924"," A4",2014,9990,"Manual",77000,"Diesel",30,62.8,2
"7932"," A3",2015,11990,"Automatic",43000,"Petrol",20,60.1,1.4
"7937"," A5",2015,15490,"Automatic",50000,"Diesel",145,54.3,2
"7939"," A3",2015,8990,"Manual",42000,"Diesel",20,68.9,2
"7953"," A5",2015,15990,"Manual",31000,"Diesel",125,57.6,2
"7954"," TT",2015,16490,"Manual",33000,"Petrol",145,47.1,2
"7962"," A6",2016,14490,"Automatic",68000,"Diesel",20,64.2,2
"7965"," Q3",2014,10490,"Manual",47000,"Diesel",160,49.6,2
"7966"," A1",2016,8990,"Manual",24000,"Petrol",30,57.6,1.4
"7968"," TT",2015,17490,"Automatic",25000,"Petrol",200,42.8,2
"7975"," A4",2014,9499,"Manual",49792,"Diesel",30,64.2,2
"7978"," A6",2019,25990,"Automatic",18000,"Diesel",145,47.9,2
"7979"," A3",2015,12490,"Manual",59000,"Diesel",20,67.3,2
"7993"," Q2",2017,18860,"Manual",12343,"Petrol",145,50.4,1.4
"7997"," Q3",2016,15999,"Manual",33439,"Diesel",30,62.8,2
"8001"," A3",2016,13499,"Manual",26203,"Petrol",20,60.1,1
"8002"," Q3",2016,14749,"Manual",69629,"Diesel",30,60.1,2
"8009"," A3",2015,8990,"Manual",49000,"Diesel",0,83.1,1.6
"8020"," A1",2012,8999,"Manual",40572,"Petrol",125,53.3,1.4
"8025"," A3",2015,19999,"Automatic",26670,"Petrol",200,40.9,2
"8030"," A1",2017,11551,"Manual",23078,"Petrol",145,57.6,1.4
"8033"," Q7",2012,14990,"Automatic",87000,"Diesel",300,38.2,3
"8037"," A5",2014,14939,"Automatic",61346,"Diesel",160,49.6,3
"8038"," A4",2016,14500,"Manual",25634,"Petrol",145,51.4,1.4
"8039"," A4",2016,16500,"Manual",30000,"Diesel",20,70.6,2
"8051"," A3",2016,8490,"Manual",80000,"Diesel",30,67.3,2
"8064"," A1",2016,9705,"Manual",49347,"Petrol",30,55.4,1.4
"8066"," A6",2013,11299,"Automatic",87567,"Diesel",145,56.5,2
"8072"," A4",2015,12499,"Manual",31879,"Diesel",30,65.7,2
"8074"," A4",2013,9399,"Manual",48261,"Diesel",30,64.2,2
"8082"," A3",2015,10800,"Manual",52146,"Diesel",0,83.1,1.6
"8084"," A3",2016,16000,"Manual",33136,"Petrol",30,60.1,1.4
"8085"," Q3",2015,19700,"Automatic",19563,"Diesel",160,50.4,2
"8094"," A3",2015,11099,"Manual",20997,"Diesel",20,68.9,2
"8113"," A4",2017,17699,"Manual",28078,"Petrol",145,51.4,1.4
"8118"," A1",2012,7175,"Manual",65627,"Diesel",0,74.3,1.6
"8120"," Q5",2015,18499,"Manual",33233,"Diesel",200,47.9,2
"8126"," A3",2018,13999,"Manual",19811,"Diesel",145,70.6,1.6
"8131"," A3",2015,12999,"Manual",32842,"Diesel",30,67.3,1.6
"8139"," A1",2013,9261,"Manual",43157,"Diesel",0,74.3,1.6
"8150"," A1",2015,10899,"Manual",21131,"Diesel",0,80.7,1.6
"8161"," A4",2019,20500,"Manual",6026,"Petrol",145,39.2,2
"8163"," A1",2012,9020,"Automatic",56767,"Petrol",125,53.3,1.4
"8164"," A4",2017,18495,"Automatic",41112,"Diesel",145,62.8,2
"8169"," Q3",2014,14840,"Manual",49987,"Petrol",150,47.9,1.4
"8174"," Q7",2016,25940,"Automatic",97420,"Diesel",200,47.9,3
"8176"," A1",2012,6790,"Manual",64446,"Diesel",0,74.3,1.6
"8182"," A3",2015,8260,"Manual",87661,"Diesel",20,70.6,1.6
"8188"," A3",2017,15970,"Manual",30584,"Petrol",145,60.1,1.4
"8198"," Q2",2018,20192,"Manual",8668,"Diesel",145,64.2,1.6
"8204"," Q5",2009,7980,"Manual",88639,"Diesel",235,42.1,2
"8205"," A5",2015,14940,"Automatic",46374,"Diesel",125,58.9,2
"8206"," S3",2015,19940,"Manual",20000,"Petrol",205,40.4,2
"8210"," A3",2015,14790,"Automatic",37000,"Petrol",30,57.6,1.4
"8212"," A4",2016,12490,"Manual",65000,"Diesel",20,72.4,2
"8217"," A7",2013,15440,"Automatic",75016,"Diesel",200,47.9,3
"8219"," A4",2016,15940,"Automatic",36000,"Diesel",20,67.3,2
"8238"," A4",2017,18470,"Automatic",42156,"Diesel",145,64.2,3
"8248"," A3",2008,2995,"Manual",117000,"Diesel",200,48.7,2
"8251"," A3",2014,8492,"Manual",119000,"Diesel",20,68.9,2
"8272"," A4",2015,9249,"Manual",84638,"Diesel",20,67.3,2
"8280"," A3",2013,9193,"Manual",103000,"Diesel",20,67.3,2
"8282"," A4",2016,10393,"Manual",100000,"Diesel",0,74.3,2
"8283"," A6",2015,12794,"Manual",109000,"Diesel",30,64.2,2
"8285"," A3",2016,11999,"Automatic",41085,"Diesel",0,74.3,1.6
"8289"," A4",2016,16999,"Automatic",44406,"Diesel",20,67.3,2
"8290"," A3",2017,14699,"Automatic",27743,"Diesel",145,70.6,1.6
"8291"," A5",2014,17999,"Automatic",40000,"Petrol",300,34.9,3
"8296"," A3",2015,6793,"Manual",130000,"Diesel",0,74.3,1.6
"8298"," A3",2015,6791,"Manual",128000,"Diesel",20,68.9,2
"8300"," A3",2015,6793,"Manual",123000,"Diesel",0,83.1,1.6
"8303"," Q3",2015,15499,"Manual",54296,"Diesel",145,52.3,2
"8307"," A1",2015,11786,"Manual",21769,"Diesel",0,80.7,1.6
"8311"," A3",2013,9312,"Manual",63986,"Diesel",0,74.3,1.6
"8341"," A3",2016,9999,"Manual",63562,"Diesel",20,68.9,2
"8342"," Q7",2012,18299,"Automatic",57080,"Diesel",300,38.2,3
"8343"," A4",2017,17750,"Automatic",33112,"Diesel",145,65.7,2
"8344"," A3",2014,17499,"Automatic",37357,"Petrol",200,40.9,2
"8345"," A6",2016,19499,"Automatic",40984,"Diesel",145,56.5,2
"8352"," A1",2016,10159,"Manual",31461,"Diesel",0,76.3,1.6
"8366"," Q3",2012,10999,"Manual",62898,"Diesel",160,49.6,2
"8368"," A1",2016,11447,"Manual",25818,"Diesel",0,76.3,1.6
"8382"," Q2",2017,16595,"Manual",25777,"Petrol",125,52.3,1.4
"8386"," A1",2015,9999,"Manual",37759,"Diesel",0,80.7,1.6
"8388"," A7",2018,38880,"Automatic",19132,"Petrol",150,39.8,3
"8389"," A1",2015,11960,"Manual",25026,"Petrol",30,58.9,1.4
"8390"," TT",2015,15699,"Manual",20517,"Diesel",20,67.3,2
"8393"," A4",2015,20999,"Automatic",24204,"Petrol",260,35.8,3
"8399"," Q3",2016,14406,"Manual",58689,"Diesel",30,60.1,2
"8414"," A4",2016,12999,"Manual",62266,"Diesel",20,70.6,2
"8421"," Q8",2019,82930,"Automatic",9641,"Diesel",150,30.7,4
"8424"," A5",2019,26480,"Automatic",10936,"Diesel",150,48.7,2
"8425"," A4",2019,25480,"Automatic",5126,"Diesel",150,49.6,2
"8430"," A3",2019,21880,"Automatic",16520,"Petrol",150,41.5,1.5
"8432"," A8",2013,16999,"Automatic",43052,"Diesel",235,44.1,3
"8433"," Q3",2016,16999,"Manual",51708,"Diesel",160,49.6,2
"8444"," A4",2019,25350,"Automatic",8501,"Diesel",150,49.6,2
"8449"," A3",2015,11799,"Manual",58680,"Diesel",20,68.9,1.6
"8454"," A3",2016,11513,"Manual",82785,"Diesel",20,67.3,2
"8459"," A3",2019,21880,"Automatic",14362,"Petrol",145,41.5,1.5
"8463"," A7",2019,29930,"Automatic",13450,"Diesel",140,52.3,3
"8464"," A3",2020,24880,"Automatic",2749,"Petrol",145,44.1,1.5
"8466"," A4",2017,19430,"Automatic",23548,"Diesel",145,65.7,2
"8478"," A4",2014,10000,"Manual",80120,"Diesel",30,62.8,2
"8482"," Q5",2020,36930,"Automatic",5412,"Diesel",145,38.2,2
"8500"," Q3",2019,24300,"Automatic",3500,"Diesel",145,48.7,2
"8502"," A8",2020,49800,"Automatic",3452,"Diesel",145,39.2,3
"8503"," A4",2020,27900,"Manual",4521,"Petrol",145,39.2,2
"8508"," A1",2015,9499,"Manual",46526,"Petrol",0,67.3,1
"8517"," Q3",2019,27950,"Manual",121,"Diesel",145,42.8,2
"8518"," Q2",2018,17250,"Manual",18887,"Petrol",145,52.3,1.4
"8520"," Q3",2017,18950,"Automatic",56885,"Diesel",145,51.4,2
"8529"," A4",2019,23950,"Manual",1190,"Petrol",145,39.2,2
"8530"," Q3",2019,34950,"Automatic",3225,"Petrol",145,30.7,2
"8533"," A4",2019,26450,"Manual",125,"Petrol",145,39.2,2
"8541"," A1",2015,11000,"Manual",29119,"Petrol",30,56.5,1.4
"8547"," A1",2015,10000,"Manual",62632,"Petrol",20,60.1,1.4
"8558"," Q3",2015,11500,"Manual",79070,"Diesel",145,56.5,2
"8566"," A5",2017,19985,"Automatic",29500,"Diesel",145,62.8,2
"8569"," A3",2019,18450,"Manual",3833,"Diesel",145,51.4,1.6
"8571"," A3",2015,9795,"Automatic",121420,"Hybrid",0,176.6,1.4
"8578"," A4",2017,24750,"Automatic",24885,"Petrol",145,38.7,3
"8580"," A1",2016,10950,"Manual",29702,"Petrol",0,67.3,1
"8589"," TT",2016,17700,"Manual",33538,"Diesel",30,61.4,2
"8591"," A1",2016,12500,"Manual",14521,"Petrol",30,55.4,1.4
"8592"," A1",2017,15400,"Manual",15322,"Petrol",145,56.5,1.4
"8595"," A3",2017,17950,"Manual",9088,"Petrol",145,60.1,1.4
"8600"," Q3",2016,17499,"Automatic",36615,"Diesel",145,51.4,2
"8602"," A1",2019,22450,"Automatic",6481,"Petrol",150,40.9,2
"8604"," Q7",2018,53950,"Automatic",26520,"Diesel",145,39.2,4
"8606"," Q7",2019,54950,"Automatic",9150,"Diesel",150,32.1,3
"8607"," A3",2019,31450,"Automatic",351,"Petrol",150,34.9,2
"8611"," A6",2019,29450,"Automatic",9647,"Diesel",150,50.4,2
"8622"," A3",2019,23950,"Automatic",9527,"Petrol",150,42.2,1.5
"8623"," A3",2019,26450,"Automatic",2936,"Diesel",145,51.4,2
"8625"," Q3",2019,28450,"Manual",3544,"Diesel",150,40.9,2
"8626"," A3",2020,28950,"Automatic",5500,"Diesel",150,44.1,2
"8628"," A3",2020,21450,"Manual",4541,"Diesel",150,51.4,1.6
"8629"," Q3",2019,28450,"Manual",6521,"Petrol",150,39.8,1.5
"8630"," Q7",2018,54950,"Automatic",27258,"Diesel",150,39.2,4
"8632"," Q5",2015,18950,"Semi-Auto",48540,"Petrol",200,47.1,2
"8636"," A4",2019,25950,"Automatic",5345,"Petrol",145,38.7,2
"8644"," A5",2019,22950,"Manual",6844,"Diesel",145,67.3,2
"8645"," A7",2019,39950,"Semi-Auto",20,"Diesel",145,38.2,2
"8646"," A6",2019,29950,"Automatic",5000,"Diesel",145,50.4,2
"8649"," A5",2019,33950,"Automatic",112,"Petrol",145,39.8,2
"8651"," A4",2020,45950,"Automatic",3200,"Diesel",145,39.2,3
"8653"," Q3",2019,26950,"Automatic",6500,"Diesel",150,48.7,2
"8654"," A3",2019,24450,"Manual",6552,"Petrol",150,44.1,1.5
"8660"," Q5",2019,31950,"Semi-Auto",15516,"Diesel",145,55.4,2
"8662"," TT",2017,18950,"Manual",30562,"Diesel",145,62.8,2
"8677"," A5",2019,32950,"Automatic",5630,"Diesel",145,50.4,2
"8678"," A3",2019,22950,"Manual",6500,"Diesel",145,51.4,1.6
"8679"," A7",2016,22450,"Automatic",30122,"Diesel",150,53.3,3
"8681"," A1",2016,12750,"Manual",10380,"Petrol",30,55.4,1.4
"8682"," Q7",2020,55750,"Automatic",875,"Diesel",150,33.2,3
"8686"," A3",2014,9300,"Manual",46302,"Petrol",30,57.6,1.2
"8692"," A1",2017,10450,"Manual",40652,"Diesel",0,76.3,1.6
"8694"," Q3",2016,18000,"Semi-Auto",33641,"Diesel",145,51.4,2
"8696"," A3",2016,11600,"Manual",21764,"Diesel",0,83.1,1.6
"8698"," A4",2017,17400,"Manual",20000,"Petrol",145,51.4,1.4
"8702"," Q3",2015,14800,"Manual",33000,"Diesel",125,60.1,2
"8709"," A3",2017,17450,"Semi-Auto",26931,"Petrol",30,56.5,1.4
"8711"," A3",2017,16500,"Manual",31494,"Diesel",145,65.7,2
"8714"," A1",2019,17500,"Manual",17175,"Petrol",145,50.4,1
"8724"," A3",2016,12400,"Semi-Auto",27226,"Diesel",20,70.6,1.6
"8726"," Q5",2015,19200,"Manual",21565,"Diesel",200,47.9,2
"8736"," Q3",2017,16000,"Manual",36943,"Petrol",150,51.4,1.4
"8747"," A3",2016,14000,"Semi-Auto",54425,"Petrol",30,57.6,1.4
"8750"," A6",2013,13100,"Manual",32412,"Diesel",125,57.6,2
"8762"," Q5",2016,19400,"Semi-Auto",46557,"Diesel",200,47.1,2
"8763"," A1",2016,12300,"Manual",37874,"Petrol",30,58.9,1.4
"8767"," A3",2018,19100,"Manual",11396,"Petrol",145,42.2,1.5
"8775"," A3",2016,15300,"Manual",25000,"Diesel",20,65.7,2
"8779"," A1",2017,16700,"Manual",9450,"Petrol",145,70.6,1.4
"8783"," Q3",2016,16200,"Semi-Auto",16813,"Petrol",145,47.9,1.4
"8785"," A5",2014,14800,"Manual",33507,"Diesel",30,61.4,2
"8789"," Q2",2017,20700,"Manual",12889,"Petrol",145,50.4,1.4
"8794"," A4",2017,16800,"Manual",37344,"Diesel",30,62.8,2
"8802"," A3",2017,14000,"Automatic",47098,"Diesel",145,70.6,1.6
"8815"," A3",2015,13800,"Manual",49359,"Diesel",20,67.3,2
"8816"," TT",2017,27000,"Automatic",9610,"Petrol",145,41.5,2
"8818"," A3",2017,16000,"Manual",11032,"Petrol",150,55.4,1.5
"8829"," A1",2016,15700,"Manual",14390,"Petrol",30,56.5,1.4
"8830"," A3",2015,12200,"Manual",13842,"Diesel",20,72.4,1.6
"8832"," A3",2018,18500,"Manual",23611,"Petrol",145,60.1,1
"8834"," A4",2017,16000,"Manual",33187,"Diesel",20,70.6,2
"8838"," A4",2016,15800,"Manual",45907,"Diesel",30,64.2,2
"8839"," Q3",2016,17500,"Automatic",45211,"Diesel",145,51.4,2
"8841"," Q3",2015,19500,"Manual",20578,"Diesel",160,49.6,2
"8842"," A3",2017,16400,"Manual",19333,"Petrol",20,60.1,1.4
"8846"," A1",2015,10800,"Manual",20048,"Petrol",0,67.3,1
"8849"," A3",2017,15700,"Manual",22889,"Diesel",145,67.3,2
"8854"," A3",2016,12500,"Manual",26012,"Petrol",20,61.4,1.4
"8855"," TT",2016,17000,"Manual",36967,"Diesel",30,61.4,2
"8856"," A3",2016,16800,"Automatic",26059,"Petrol",30,57.6,1.4
"8859"," A1",2015,13000,"Manual",32472,"Petrol",30,55.4,1.4
"8864"," Q5",2019,32000,"Automatic",5638,"Diesel",145,38.2,2
"8867"," TT",2017,27000,"Automatic",27607,"Petrol",200,40.9,0
"8875"," A6",2016,13500,"Automatic",94940,"Diesel",30,61.4,2
"8882"," TT",2015,13500,"Manual",64850,"Petrol",145,47.9,2
"8887"," A5",2015,11795,"Manual",90430,"Diesel",145,55.4,2
"8893"," A4",2016,12795,"Automatic",84790,"Diesel",30,65.7,2
"8897"," A5",2016,11000,"Manual",77128,"Diesel",20,67.3,2
"8899"," A4",2016,13999,"Automatic",79252,"Diesel",30,65.7,2
"8904"," A3",2015,10000,"Manual",21872,"Petrol",125,53.3,1.4
"8915"," A4",2015,11499,"Manual",51493,"Diesel",20,67.3,2
"8919"," TT",2013,12500,"Manual",36516,"Diesel",150,53.3,2
"8922"," Q3",2016,17500,"Manual",34236,"Diesel",115,50,2
"8939"," TT",2016,18100,"Manual",20405,"Petrol",145,47.1,1.8
"8942"," A6",2004,8995,"Automatic",100730,"Petrol",325,19.3,4.2
"8944"," A4",2016,13398,"Manual",36974,"Diesel",20,68.9,2
"8945"," Q5",2014,18995,"Manual",16675,"Diesel",200,47.9,2
"8950"," A1",2018,15000,"Manual",9938,"Petrol",145,65.7,1
"8953"," Q3",2012,11989,"Manual",36867,"Petrol",235,38.7,2
"8955"," Q3",2015,15890,"Automatic",33737,"Diesel",160,50.4,2
"8966"," A1",2017,10175,"Manual",38176,"Diesel",0,76.3,1.6
"8968"," A4",2015,15499,"Manual",38573,"Diesel",125,57.6,2
